specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 你好，是李老板吗？  
right: 是的，你是哪位？  
left: 我是中行的客户经理张华，我们有个专为中小企业设计的贷款产品，利率很低，流程也很简便。  
right: 哦，是吗？我目前确实有点资金紧张，能详细讲讲吗？  
left: 当然可以，为了更准确地为您服务，您需要先填写一份在线申请表，这样我们可以更快地处理您的需求。  
right: 好的，那我要怎么操作呢？  
left: 您只需点击这个链接，然后根据页面提示填写相关信息即可。  
right: 链接？行，我试试看。  
left: 好的，非常感谢您的配合，填完后我们会安排专人联系您。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,预约服务,True,银行诈骗
"left: 您好，这里是平安银行贷款部，我是李经理。  
right: 你好，有什么可以帮您的吗？  
left: 我们注意到您最近在互联网上查询了一些贷款相关的信息，因此想确认一下，您是否有贷款的意向？  
right: 是的，我最近确实遇到了一些资金上的困难，你能详细说明一下吗？  
left: 没问题，我们推出了一款优质的无抵押贷款产品，无需担保，利率低，审批流程也非常高效。  
right: 听起来挺吸引人的，那我要怎么申请呢？  
left: 很简单，您只需点击这个链接，下载我们的官方APP，注册并填写必要的资料即可完成申请。  
right: 明白了，这个链接要怎么发给我？  
left: 请稍等，我会通过短信将链接发送到您的手机上，请注意查收，并尽快下载。  
right: 好的，谢谢。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是银行信贷部的小王，最近我们银行推出了一款利率非常优惠的贷款产品，想问问你有没有资金方面的需求？  
right: 我现在暂时不需要，谢谢。  
left: 原来如此，那能加个微信吗？银行有时会有内部的优惠活动，可以第一时间通知你，挺不错的。  
right: 那你把微信发给我吧。  
left: 我的微信号是abc123，你加我好友就行，有优惠活动我会及时发给你。  
right: 行，我加你。  
left: 太好了，还有一个小福利，你加我之后，通过我提供的链接下载我们银行的APP，可以领取一百元的新用户红包。  
right: 这个还可以，我试试看。  
left: 很好，这个链接是：http://example.com/app，下载后记得用我的推荐码注册，推荐码是123456。  
right: 好的，我看看。谢谢你。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是农业银行天河支行的小王，有项特殊的贷款计划想跟你介绍一下。  
right: 有什么特别的？  
left: 我们现在推出一个无需抵押的贷款项目，最高可贷五十万，流程非常简单，你最近有没有资金需求？  
right: 听起来不错，但我怎么确认这是真的呢？  
left: 你可以扫描我发给你的二维码，里面详细介绍了我们银行的信息和贷款申请步骤，非常安全可靠。  
right: 好的，我试试看。  
left: 很好，如果你扫描后有任何疑问，可以加我的微信，我会随时为你解答。  
right: 微信可以加，但贷款的事我还需要再想想。  
left: 没问题，等你考虑好了随时联系我，我的微信是13800138000，添加时请备注贷款咨询。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是农商银行的客户经理李华。  
right: 有什么事吗？  
left: 我们发现您企业最近可能有资金需求，我们推出了一款专为企业发展设计的贷款产品，利率低，审批流程快。  
right: 哦，是这样啊？我确实有资金方面的需要。  
left: 那就方便了，您可以点击我们发送给您的链接，里面详细介绍了这款贷款产品。  
right: 好的，我先看一下。  
left: 此外，为了提高审批效率，您需要下载我们的官方APP，并填写一些基础信息。  
right: 下载APP？会不会不安全？  
left: 完全不用担心，我们是正规银行，不会有任何问题。而且通过APP申请还能享受更低的利率优惠。  
right: 那好吧，我试试看。",Clarity,咨询客服,True,银行诈骗
"left: 你好，是张老板吗？  
right: 请问是谁？  
left: 嗨，下午好，我是中国光大银行的贷款专员小李，我们银行现在推出一个针对小微企业主的低息贷款计划，不知张老板您最近是否有资金需求？  
right: 我想想，最近确实有些紧张。  
left: 那正好，张老板，您只需提供一些基础材料，我们就能为您快速办理贷款，而且利率非常有吸引力。  
right: 需要准备哪些材料？  
left: 您只需要提供营业执照、身份证正反面照片以及近期的银行流水。当然，为保障您的信息安全，我们可以私下沟通，方便的话，加个微信吧。  
right: 好的，你的微信是多少？  
left: 微信和电话号码一致，是13800138000，您加我好友，我把资料清单发给您。  
right: 行，我加你。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是某某银行的客户服务经理，之前你曾向我们咨询过贷款相关的事情，现在正好有一个低息贷款项目，非常适合你，不知道你是否感兴趣了解一下？  
right: 哦，原来是这样，我之前确实有咨询过，不过最近资金比较宽裕，暂时没有贷款的需要。  
left: 那这样啊，不过我这边有个机会，只要你通过我们专门的APP申请，就能享受到更低的利率和更快的审批速度，非常方便，你愿意下载试试看吗？  
right: 下载APP？听起来挺好的，这个APP叫什么名字，安全性怎么样？  
left: 请放心，我们的APP非常安全，名字是‘某某贷’，你可以扫描我发来的二维码进行下载，或者直接点击我发送的链接，操作起来非常便捷。  
right: 好的，那我试试看，要怎么获取这个链接或二维码呢？  
left: 太好了，我马上通过短信把链接发给你，你收到后直接点击下载就可以了，如果在下载过程中遇到任何问题，随时可以联系我。  
right: 好的，谢谢你的帮助，我会注意查收短信的。  
left: 不用客气，这是我应该做的，如果你还有其他问题，或者下载后不清楚如何操作，也可以随时联系我。祝你使用愉快！  
right: 好的，谢谢，再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是小王，现在就在你们公司附近，我是XX科技公司的客服人员，我们公司最近推出了一款新的兼职平台，可以在空闲时间轻松赚点外快，你感兴趣吗？  
right: 兼职平台？具体是怎么运作的？  
left: 我们平台主要提供线上任务，比如帮商家刷单、写好评之类的，操作起来很简单，只要有手机就能随时进行。目前已经有几千人通过这个平台赚到了钱，如果你有兴趣可以先试试看。  
right: 听起来挺不错的，那具体怎么开始呢？  
left: 很简单的，你可以先下载我们的APP，注册之后会有详细的操作指引。如果有任何问题，也可以加我的微信，我会一对一地帮你指导。  
right: 下载APP？要怎么下载？  
left: 你可以扫描我发给你的二维码直接下载我们的APP，或者我也可以给你发一个链接，点击链接就能直接下载。  
right: 那你发个链接给我吧。  
left: 好的，我马上发给你。你打开链接后按照提示操作就可以了，如果遇到问题随时联系我。  
right: 好的，谢谢你。",Clarity,咨询客服,True,客服诈骗
"left: 你好，请问是李先生吗？  
right: 是我，你是谁？  
left: 我是农商银行的张经理，我们为企业家量身打造了一款贷款产品，想了解一下你是否有意向了解？  
right: 贷款？我最近正好需要资金流动，能具体讲讲吗？  
left: 可以，这款产品不需要抵押，审批流程快，利率也十分优惠。只要您提交一些基础材料，我们就能迅速处理。  
right: 听起来挺好的，需要准备哪些材料？  
left: 您只需提供身份证、营业执照以及过去一年的财务报表。如果方便的话，可以点击这个链接填写信息，我们会马上处理。  
right: 链接？我怎么确认它是可靠的？  
left: 请放心，这是我们的官方链接，绝对安全。为了保障您的权益，我们还提供电话验证服务，您可以通过这个号码联系我们核实。  
right: 那我试试看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是农业银行的客户经理小李。  
right: 你好，有什么可以帮您的吗？  
left: 我们银行近期为东莞市的客户推出了一项特别的信用贷款，月利率低至两厘。  
right: 哦，这个贷款有什么要求吗？  
left: 只要您有缴纳社保和公积金，就可以申请。而且流程很简单，只需要提交一些基础材料。  
right: 听起来不错，不过我目前没有资金需求。  
left: 那这样，如果您以后有需要，可以随时联系我。加个微信吧，方便沟通。  
right: 好的，加个微信吧。你的微信号是多少？  
left: 我的微信号是abcd123456，加上之后您可以随时向我咨询。  
right: 好的，我会加上你的微信。谢谢。  
left: 不客气，有任何问题都可以找我。再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，是李老板吗？  
right: 对，我就是。  
left: 李老板，上午好，我是广发银行的客户经理小王，注意到您名下的公司近期有较大一笔资金需求，因此特地致电，想了解一下您是否有贷款的意向？  
right: 哦，贷款啊，目前我的资金状况还不错，不过听听你的方案也行。  
left: 感谢您的配合，我们最近推出了一款面向中小企业的低息贷款产品，额度灵活，审批效率高。如果您方便的话，可以扫描我们提供的二维码下载APP，里面可以进行详细的贷款申请。  
right: 下载APP会不会比较麻烦？  
left: 不会的，只需几分钟，我们的APP操作简单，而且还有专业客服提供一对一服务。您只需提供一些基本信息，我们就能快速为您审核。  
right: 那我试试看吧。  
left: 太好了，您做出这个决定很明智。这是我们的二维码，您可以直接扫描下载。另外，为保障您的信息安全，我们还提供了专属链接，您可以通过该链接直接下载APP。  
right: 好的，我现在就去操作。",Clarity,咨询客服,True,银行诈骗
"left: 早上好，你好，我是李经理，来自天安银行客户服务中心，打扰您了。  
right: 你好，请问有什么事吗？  
left: 我们注意到您是我们银行的优质客户，目前有一个特别的活动，可以帮助您提升信用卡额度，并且还有额外的礼品赠送，您方便了解一下吗？  
right: 提高额度听起来不错，具体有什么条件吗？  
left: 非常简单，只要您点击我们发送的链接，根据页面提示进行操作，就可以轻松完成申请，同时还有机会获得我们准备的精美礼品。  
right: 好的，我怎么确认这个链接是安全的呢？  
left: 您可以放心，我们银行的链接都是经过严格审核的，而且有专门的安全团队负责维护，您只需点击该链接，我们会立即发送给您。  
right: 那好吧，我稍后看看。  
left: 好的，我这就发给您，收到后请尽快操作，额度提升和礼品领取都有时间限制。  
right: 明白了，谢谢。",Clarity,咨询客服,True,客服诈骗
"left: 你好，我是广发银行的贷款顾问小张，我们最近推出了一项特别优惠的贷款项目，只需提供营业执照，就能申请到三十万的贷款额度，利率也非常优惠。  
right: 真的吗？听起来不错，我最近正好需要资金周转。  
left: 没错，这个项目很适合你。为了让你更清楚了解详情，可以加个微信吗？我会把更详细的资料发给你。  
right: 可以，那我加你吧。  
left: 太好了，我的微信号是abcdef123，加我之后我会把资料发给你。  
right: 好的，我马上加你。  
left: 加完后请通知我一声，我这边还有一个专门的APP，下载后能更方便地完成申请流程。  
right: 好的，我加完会告诉你。  
left: 还有个小提示，下载APP后记得输入邀请码：888888，这样还能享受额外的优惠。  
right: 好的，谢谢提醒，我会注意的。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是小刘，来自中行信贷部。  
right: 你好，有什么事吗？  
left: 系统显示你有不错的信用记录，现在我们推出了一项无抵押贷款服务，利率很低，你可以了解一下。  
right: 无抵押贷款？怎么申请？  
left: 很简单，你只需要下载我们的官方APP，填写一些基本信息，我们会尽快进行审核。  
right: 下载APP的话，安全吗？  
left: 完全安全，我们的APP在各大应用商店都可以找到，下载后直接注册即可使用。  
right: 好的，我试试看。  
left: 太好了，如果你在下载后遇到任何问题，可以随时联系我。这是我的微信，加个好友方便沟通。  
right: 好的，我加你微信。",Clarity,咨询客服,True,银行诈骗
"left: 你好，我是李经理，来自幸福贷咨询中心，最近我们推出了新的贷款优惠活动，你有兴趣了解一下吗？  
right: 贷款啊，我现在手头有点紧，不过可以听听看。  
left: 这次的活动面向有稳定收入的客户，不需要抵押，审核速度快，额度也高，最高能到三十万。  
right: 听起来挺不错的，怎么操作呢？  
left: 你可以先加我的微信，我会把申请链接发给你，然后按照提示填写资料，审核通过后就能放款了。  
right: 微信的话，会不会不安全？  
left: 安全的，我们是正规的贷款平台，加了微信之后我会详细跟你说明情况。  
right: 那好吧，我先加你微信试试。  
left: 太好了，我的微信号是幸福贷小李，你加我好友后，我会把申请链接发给你。  
right: 好的，我现在就去加你。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是张经理，来自深圳银行，致电是想了解您是否有资金需求，我们提供无抵押贷款，流程简便，审批迅速。  
right: 真的吗？  
left: 是的，只要您有营业执照，就可以申请，额度较高，利率较低，特别适合中小企业主。  
right: 那我应该怎么操作呢？  
left: 非常方便，您只需扫描我们提供的二维码下载官方APP，填写相关资料后提交，我们的工作人员会尽快与您联系。  
right: 好的，那我怎么确认这个APP是你们银行的？  
left: 请放心，我们是正规银行，APP已通过官方认证，您可以直接在手机应用商店搜索银行名称进行下载，也可以通过电话联系我们核实。  
right: 我需要准备哪些材料呢？  
left: 只需提供营业执照、身份证和银行账户信息，非常便捷。  
right: 那我先试试看。",Clarity,咨询客服,True,银行诈骗
"left: 你好，请问是李华吗？  
right: 是的，你是哪位？  
left: 我是速递物流的客服，通知你一个快递在运输中遗失了，我们会为你办理退款，需要你提供银行卡号。  
right: 真的吗？那麻烦你了，怎么处理退款？  
left: 为了方便，你可以点击我们发送的链接，按照提示操作即可完成退款。  
right: 好的，我稍后去看看链接。  
left: 链接稍后会发到你的手机上，请注意查收，如有问题可以随时找我。  
right: 好的，谢谢。  
left: 不客气，这是我的职责，你尽快处理吧，祝你生活愉快。  
right: 好的，再见。",Personalization,咨询客服,True,客服诈骗
"left: 你好，我是小张，来自中国银行贷款中心，专门处理贷款相关事宜。  
right: 有什么可以帮你的吗？  
left: 我们最近推出一个非常优质的贷款项目，利率优惠，放款迅速，特别适合有资金需求的你。  
right: 利率具体是多少呢？  
left: 利率非常低，只有两厘，而且无需任何抵押，审核通过后当天就可以拿到款项。  
right: 听起来挺好的，那怎么进行申请呢？  
left: 你只需要点击这个链接，填写必要的信息即可完成申请。  
right: 链接？要怎么发给我？  
left: 我可以发送短信给你，你收到后点击链接，按照提示进行操作就可以申请了。  
right: 好的，那你发短信给我吧。  
left: 好的，稍等一下，我马上发给你。记得收到后尽快点击链接操作，这个优惠名额有限。  
right: 好的，谢谢。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是小周，来自速贷服务中心，我们注意到你近期可能有资金需求，可以为你提供一笔无需抵押、手续简便且放款迅速的低息贷款，有兴趣了解一下吗？  
right: 你好，这个贷款需要满足什么条件呢？  
left: 其实很简单，你只需要提供身份证信息和工作证明，我们就能快速审批，而且审批速度非常快，通常当天就能放款。  
right: 听起来挺方便的，那我该怎么操作呢？  
left: 操作非常简单，你只需下载我们的官方APP，注册账号后提交相关资料即可。如果你现在不方便下载，我可以发给你一个链接，直接点击就能进入申请页面。  
right: 把链接发给我吧，我看看。  
left: 好的，稍等一下，我马上发给你。另外，为了确保你的资金安全，我们需要你提供一个验证码，这个验证码会发送到你之前提供的手机号上，收到后请告诉我，我们就可以继续下一步了。  
right: 好的，我等着。  
left: 已经发送过去了，验证码是六位数字，请查收。  
right: 我收到了，验证码是123456。  
left: 谢谢，我们已经记录好了，接下来你只需点击我发给你的链接，按照页面提示操作即可。如果在操作过程中有任何问题，随时可以联系我。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，这里是杭州银行信用贷款中心，我是客服经理小李。  
right: 你好，有什么需要帮忙的吗？  
left: 我们发现您最近可能有资金需求，我们提供无需抵押、审批快速的贷款服务，是否感兴趣？  
right: 哦，无抵押贷款，利息怎么样？  
left: 利率非常优惠，月息仅为零点五厘，流程简单，只需提供一些基础信息即可申请。  
right: 那我需要怎么操作呢？  
left: 你只需点击我发给你的链接，填写相关资料就可以完成申请。  
right: 链接？我怎么收到？  
left: 我会通过短信发送给你，注意查收，收到后按照提示进行操作即可。  
right: 好的，我待会儿查看短信。  
left: 好的，短信很快就会发送，如有任何疑问，可以随时联系我，我的微信是13012345678，方便的话可以加个微信，后续有问题可以直接咨询。",Clarity,咨询客服,True,银行诈骗
"left: 你好，我是小张，来自速达快递，你有一个包裹需要处理。  
right: 是吗？我的包裹有什么问题吗？  
left: 在运输过程中你的包裹不慎丢失了，现在需要你协助办理理赔手续。  
right: 那我应该怎么做？  
left: 你需要提供一些基本信息，比如姓名、电话和身份证号码，同时需要安装我们的理赔专用APP来完成后续操作。  
right: 好的，我怎么安装这个APP？  
left: 你可以点击我发送给你的链接，下载我们专门用于理赔的APP，然后根据提示进行操作。  
right: 好的，我现在就去下载。  
left: 下载完成后请立即登录并填写相关信息，我们会在24小时内处理你的理赔申请。  
right: 谢谢，我现在就去下载。",Clarity,咨询客服,True,客服诈骗
"left: 你好，我是天安银行的客户经理小王。  
right: 你好，有什么事吗？  
left: 我们注意到你最近在考虑贷款，我这边可以提供一个无抵押的贷款选项，利率非常有吸引力。  
right: 真的吗？我最近确实需要一些资金来周转。  
left: 是的，我可以协助你申请。不过你需要先下载我们银行的贷款APP，这样能加快审批流程。  
right: 好的，这个APP的名字是什么？  
left: 名字叫‘天安快贷’，你可以在手机应用商店找到并下载。  
right: 行，我现在就去下载。  
left: 下载之后，按照提示填写相关信息，如果有任何问题可以随时联系我。  
right: 好的，谢谢你，小王先生。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，请问是李明吗？  
right: 对，你是哪位？  
left: 你好，我是京东金融的客服，我们注意到你最近在平台上的贷款申请未通过，想和你确认一下具体情况。  
right: 哦，是这样啊，我确实提交过申请，但没通过。  
left: 是的，你的申请因为材料不完整被驳回了。不过我们有一个特别的通道，可以帮你加快贷款审批。  
right: 真的吗？那我需要做什么？  
left: 你需要安装我们的专用APP，通过这个应用提交更完整的资料，我们会优先处理你的申请。  
right: 好的，我该怎么下载这个APP呢？  
left: 你可以在手机应用商店搜索“极速贷”，下载官方APP，注册登录后按照指引操作即可。  
right: 明白了，谢谢你的指导。  
left: 不客气，如有任何疑问，欢迎随时联系我们的客服。祝你贷款顺利！",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是中行金融服务中心，我是客服小李。  
right: 你好。  
left: 我们发现你近期有资金流动的需求，我们推出了一款利率较低的贷款产品，非常适合你。  
right: 哦，我现在暂时不需要。  
left: 没关系，如果你之后有需要，可以加我的微信，我会随时为你提供帮助。  
right: 可以，但我现在不太方便加微信。  
left: 那我发你一个链接，你可以先看一下详细信息，如有疑问也可以在链接里留言。  
right: 好的，我看看。  
left: 感谢你的配合，链接已经发送到你的手机，请注意查收。  
right: 好的，谢谢。",Personalization,咨询客服,True,银行诈骗
"left: 喂  
right: 喂，您好  
left: 您好，我是小李，来自深圳银行，我们近期推出一个贷款项目，利率较低，流程简便，您是否感兴趣？  
right: 我最近确实有资金方面的需求，能详细介绍一下吗？  
left: 很好，这个贷款项目正好适合您。只需要您提供一些基本资料，我们就能为您办理。您方便加个微信吗，我可以把详细信息发给您。  
right: 加微信没问题，不过我得先了解清楚这个项目的具体内容。  
left: 好的，我加您微信，您查看资料，有问题可以直接问我。我的微信是小李贷款专员，您添加一下吧。  
right: 好的，我已经加了。资料我会看一下，有问题再联系您。  
left: 很好，您加了微信后，我会马上发送资料给您。有任何疑问都可以随时联系我。祝您一切顺利。  
right: 谢谢，我看看资料再做决定。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是华天银行的李经理，我们最近推出了一些非常有吸引力的贷款政策，不知你是否有资金上的需求？  
right: 哦，这个嘛，我现在资金状况还不错，暂时不需要。  
left: 明白了，那我可以加一下你的微信吗？以后如果有需要的话可以直接联系我，我这边还有不少优惠信息。  
right: 嗯，可以，这个号码加吧。  
left: 太好了，加了微信之后我会发一些资料给你，你有时间的话可以看看。  
right: 好的，谢谢。  
left: 不客气，还有一个特别的优惠活动，只要下载我们的官方APP，就可以享受首次贷款利率五折的优惠。  
right: 这样啊，那这个APP要怎么下载？  
left: 很简单，加了微信之后我会发一个链接给你，点开链接就能直接下载，操作起来很便捷。  
right: 好的，那我试试看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是小李，阿里巴巴速卖通的客服人员，你的运营老师让你来回复信息。  
right: 有什么事？  
left: 你最近的店铺中有些商品需要更新信息，如果不及时处理可能会对店铺评分和流量造成影响。  
right: 那应该怎么做？  
left: 你可以登录速卖通后台，进入商品管理页面，然后修改相关资料。  
right: 我不太清楚，你能教我吗？  
left: 没问题，为了更方便地指导你，我这边有一个专门的应用程序，可以更清晰地展示操作步骤。  
right: 真的吗？我要怎么获取？  
left: 你可以在手机应用商店搜索‘速卖通助手’，下载安装后，根据APP内的提示进行操作即可。  
right: 好的，我试试看。谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 你好，我是小李，来自深圳金融服务中心，最近有考虑过理财投资吗？  
right: 我对理财投资不太了解。  
left: 没关系，我们这里有个不错的项目，收益稳定且风险较低，你愿意听听看吗？  
right: 嗯，听起来不错，能详细说说吗？  
left: 我们有一个专门的投资平台，只要注册并投资超过一千元，就可以立即获得百分之十的年化收益。  
right: 这么高的收益，是真的吗？  
left: 是真的，为了保障你的权益，我们还提供专业客服和详细的项目资料。如果你有兴趣，我可以发个链接给你，点击就能注册。  
right: 那你就发给我吧。  
left: 好的，稍等一下，我马上发给你。建议你在电脑上操作会更方便。  
right: 好的，我待会儿去看看。还有别的需要注意的吗？  
left: 没有了，注册后如有问题可以随时联系我们的客服。祝你投资顺利，再见。  
right: 谢谢，再见。",Clarity,咨询客服,True,投资诈骗
"left: 你好，请问是张小姐吗？  
right: 你好，我是张小姐，你是哪位？  
left: 我是工商银行的工作人员，有一笔资金可以申请，你有兴趣了解一下吗？  
right: 有兴趣，是什么样的资金？  
left: 这是一个低利率的贷款项目，无需抵押，审批流程快，你最近是不是有资金需求？  
right: 是的，我最近确实需要，能详细说说吗？  
left: 好的，为了方便你办理，建议你下载我们的APP，可以直接在线申请，操作简单。  
right: 下载APP的话，会不会不安全？  
left: 完全安全，我们是正规银行，你可以放心使用。下载后输入邀请码一六八，还能享受更多优惠。  
right: 好的，我先试试看，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是某电商客服中心，我是客服专员小王，您近期在我们平台购买的商品，快递显示已经遗失，我们可以为您办理退款。  
right: 真的吗？那具体怎么操作呢？  
left: 为保障您的账户安全，需要您先安装一个用于身份验证的安全应用，通过该应用完成身份核验。  
right: 安装这个应用安全吗？  
left: 这是我们的官方应用，非常安全，安装后只需根据提示输入一些基本信息，我们就能尽快为您处理退款。  
right: 那我该怎么安装呢？  
left: 您可以在手机应用商店搜索我们的应用名称，或者我将提供一个下载链接给您，点击即可直接安装。  
right: 那你把链接发给我吧。  
left: 好的，请稍等，我马上发送给您。您收到后点击下载，安装完成后按照指引操作即可完成验证。  
right: 好的，我之后会去下载，谢谢。",Personalization,咨询客服,True,客服诈骗
"left: 你好，我是中行信贷部的小刘，我们这里有一款专为小微企业设计的无抵押贷款产品，利率低、放款快，有意向了解一下吗？  
right: 是你们银行的吗？  
left: 对，中行专门为小微企业提供贷款支持，你方便加个微信详细聊一下吗？微信上发你相关资料。  
right: 要加微信吗？  
left: 是的，这样更方便，不用去银行，资料我会通过微信发给你，你看是否合适。  
right: 好吧，我加你。  
left: 太好了，我的微信号是13800138000，加我就可以了。  
right: 好的，我加。  
left: 加了之后，我会发你一份贷款申请表，填好后发回来，我这边帮你审核。  
right: 行，我看看。",Personalization,咨询客服,True,银行诈骗
"left: 喂  
right: 喂  
left: 您好，这里是客服中心，您之前在网上购买的商品因物流问题出现异常，我们打算为您办理退款，请方便时提供订单号。  
right: 好的，我找一下订单号，稍等片刻。  
left: 请慢慢查找，我们在这里等待您的回复。  
right: 找到了，订单号是一二三四五六七八九零。  
left: 我们已经查到您的订单，为了确保退款顺利处理，需要您下载我们的官方APP，并通过APP进行退款操作，您可以现在下载吗？  
right: 好的，我应该怎么下载呢？  
left: 您可以通过扫描二维码或点击链接进行下载，这个链接是官方提供的，非常安全，您只需点击即可。  
right: 好的，我试试看。",Clarity,咨询客服,True,客服诈骗
"left: 喂，您好，我们是中银信贷中心的，您是张先生吗？  
right: 您好，我是张。  
left: 张先生，您好，我们发现您最近可能有资金方面的需求，特为您准备了一笔十万元的低息贷款，利率仅为两厘，非常优惠。  
right: 真的吗，我最近确实需要一些资金周转。  
left: 是的，您只需提供一些基本资料，我们就能快速完成审核。为了方便您操作，建议您下载我们的APP，操作流程很简单。  
right: 要下载APP吗？会不会不安全？  
left: 完全安全，我们是正规银行，APP也通过官方渠道发布。您下载后，输入推荐码，就可以享受专属优惠。  
right: 那我怎么确认你们是真实的？  
left: 您可以先通过我们的客服电话核实，我们还提供了详细的贷款流程说明，您可以先了解一下。如果您愿意，可以加我的微信，我会随时为您解答疑问。  
right: 好的，我先试试看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，这里是天恒科技公司的客服，我是客服专员小李，我们发现你最近在我们平台购买了一款手机，但尚未确认收货，不知是否遇到了什么情况？  
right: 哦，是这样啊，我确实买了一台手机，但没有遇到任何问题，已经收到了，挺不错的。  
left: 那就好，不过我们的系统显示你还没有完成最后的确认，如果长时间不确认，可能会产生扣款的情况，你方便处理一下吗？  
right: 这样啊，那我要怎么确认呢？  
left: 很简单，你只需要点击我们发送到你手机的短信中的链接，按照提示进行操作就可以完成确认了。  
right: 好的，我现在就去操作。  
left: 好的，如果你在操作过程中有任何疑问，随时可以联系我，我的电话是零七六零一三八五四二三，也可以加我的微信，微信号和电话号码一致。  
right: 加微信也行吗？  
left: 当然可以，加了微信后，我可以更及时地帮你解决问题。  
right: 那好吧，我加你微信。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，这里是客服中心，您之前在我们平台购买的商品出现了质量问题，我们需要为您办理退款，请问您现在方便接听电话吗？  
right: 好的，你来说吧，有什么事？  
left: 为了顺利处理您的退款，需要您下载一个专门用于退款的APP，这样可以保障您的资金安全，您现在可以下载吗？  
right: 下载APP？这好像不太靠谱，我有点担心安全性。  
left: 请您放心，这个APP是公司官方推出的，安全性很高。您可以先尝试下载，如果有任何问题，随时可以联系我们。  
right: 那好吧，我试试看。  
left: 您下载后，请打开APP并输入验证码123456，这样我们就能开始为您处理退款了。  
right: 好的，我试试看。  
left: 如果您在操作过程中遇到任何困难，可以随时联系我们的客服，我们会协助您解决。  
right: 谢谢，我会的。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是工商银行天河支行。  
right: 你好，有什么事吗？  
left: 我们注意到您近期有购房意向，为了协助您更顺利地解决资金问题，我们可提供一笔无抵押信用贷款，最高额度为五十万元。  
right: 真的吗？这正合我意，我正好需要资金支持。  
left: 是的，为了便于您办理，您可以先下载我们的贷款APP，注册后会有专属客户经理为您提供服务。  
right: 好的，怎么操作？  
left: 您可以扫描我发送的二维码，或者点击这个链接，直接下载我们的APP。  
right: 行，我试试看。  
left: 下载完成后请记得注册并填写相关资料，如有疑问随时联系我。  
right: 谢谢，我会联系你。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是农商银行的贷款专员，根据我们的系统记录，您符合我们最新推出的无抵押贷款条件，可以申请三十万元的贷款，利率低、放款速度快，您现在是否有资金需求？  
right: 真的吗？我正好需要一些资金。  
left: 是的，这是真实的，不过为了核实您的信息，我需要您提供一些个人资料，比如身份证号码和银行卡号。  
right: 好的，你告诉我怎么做吧。  
left: 很好，为了方便，您可以先下载我们银行的官方APP，然后填写相关信息，我会给你发一个链接，点击后按照提示操作即可。  
right: 好的，我现在就去下载。  
left: 等一下，为了验证您的身份，您需要先支付五百元的验资费用，这笔钱会在贷款审批通过后退还给您。  
right: 五百元？这感觉不太对。  
left: 这是银行的标准流程，主要是为了防止诈骗并保障资金安全，您可以放心。  
right: 那好吧，我信任你，我该怎么支付这五百元？",Personalization,咨询客服,True,银行诈骗
"left: 你好，我是小刘，来自华天投资理财公司。  
right: 你好，有什么事吗？  
left: 我们公司最近推出一个收益不错、风险较低的理财项目，你有兴趣了解一下吗？  
right: 理财啊，我之前投过，但亏了。  
left: 真是可惜，不过我们的项目很稳定，有专业团队管理，你可以先试投一小部分。  
right: 那具体怎么操作呢？  
left: 很简单，你只需要下载我们公司的APP，注册账号，然后按照提示进行操作就行。  
right: 下载APP的话，会不会不安全？  
left: 完全没问题，我们是正规公司，APP也经过官方认证，你可以加我微信，我发你下载链接。  
right: 微信可以，我加你吧。  
left: 好的，我的微信号是：htinvest2023，你加我之后，我马上发你链接。",Clarity,咨询客服,True,投资诈骗
